43.221955,-75.406937,20
43.221626,-75.406950,25
43.221251,-75.406914,23
43.221284,-75.405930,24
43.221290,-75.405018,26
43.221284,-75.405930,28
43.221251,-75.406914,27
43.220737,-75.406932,28
43.220410,-75.406926,28
43.219949,-75.406915,28
43.219646,-75.406815,26
43.219265,-75.406970,25
43.218784,-75.407113,24
43.218422,-75.407086,22
43.218251,-75.407655,20
43.218243,-75.408350,20
43.218256,-75.409092,21
43.218244,-75.409489,23
43.218250,-75.410220,25
43.218237,-75.410546,29
43.218250,-75.410220,29
43.218244,-75.409489,31
43.218256,-75.409092,30
43.218692,-75.409083,29
43.219265,-75.409119,25

