43.219654,-75.409109,400,95
43.219372,-75.409109,400,95
43.219001,-75.409109,400,95
43.218673,-75.409088,400,95
43.218371,-75.409090,400,95
43.218254,-75.409223,400,95
43.218243,-75.410129,400,95
43.218235,-75.411234,400,95
43.218227,-75.412318,400,95
43.218223,-75.413192,400,95
43.218504,-75.413203,400,95
43.218524,-75.412796,400,95
43.218626,-75.412221,400,95
43.218630,-75.412822,400,95
43.218633,-75.413520,400,95
43.218962,-75.413573,400,95
43.219384,-75.413589,400,95
43.219748,-75.413600,400,95
